Label,Message
0,She's fine. Sends her greetings
1,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!
0,Did u got that persons story
0,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around"
1,How about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in! Enjoy the community (150p/SMS)
0,Go chase after her and run her over while she's crossing the street
0,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..
0,U come n search tat vid..not finishd..
0,"""Hi darlin did youPhone me? Im atHome if youwanna chat."""
0,;-) ok. I feel like john lennon.
0,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*"
0,Wishing you a wonderful week.
0,Hello which the site to download songs its urgent pls
1,Are you unique enough? Find out from 30th August. www.areyouunique.co.uk
0,Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema. 
0,Probably money worries. Things are coming due and i have several outstanding invoices for work i did two and three months ago.
0,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
0,Do you mind if I ask what happened? You dont have to say if it is uncomfortable.
1,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
0,Dear how you. Are you ok?
0,There r many model..sony ericson also der.. &lt;#&gt; ..it luks good bt i forgot modl no
0,"Okay, good, no problem, and thanx!"
0,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence.."
1,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2
0,Dont kick coco when he's down
1,You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750
1,"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16"
0,I told that am coming on wednesday.
0,Did u got that persons story
0,Hey! There's veggie pizza... :/
0,Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem
0,"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut? "
0,Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...
0,How much she payed. Suganya.
0,Sorry da. I gone mad so many pending works what to do.
0,Dunno lei... I might b eatin wif my frens... If ü wan to eat then i wait 4 ü lar
0,HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!鈥┾??〨ud evening...
1,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com
0,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
0,If he started searching he will get job in few days.he have great potential and talent.
0,* Will have two more cartons off u and is very pleased with shelves
0,For The First Time In The History 'Need' 'Comfort' And 'Luxury' Are Sold At Same Price In India..!! Onion-Rs. &lt;#&gt;  Petrol-Rs. &lt;#&gt;  Beer-Rs. &lt;#&gt;  SHESIL  &lt;#&gt;
0,* Will be september by then!
0,How much u trying to get?
0,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U"
0,I accidentally brought em home in the box
0,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply
0,And I don't plan on staying the night but I prolly won't be back til late
0,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.
0,My birthday is on feb  &lt;#&gt;  da. .
0,"I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet."
1,it to 80488. Your 500 free text messages are valid until 31 December 2005.
1,"To review and KEEP the fantastic Nokia N-Gage game deck with Club Nokia, go 2 www.cnupdates.com/newsletter. unsubscribe from alerts reply with the word OUT"
0,"Sure, whenever you show the fuck up &gt;:("
0,I.ll hand her my phone to chat wit u
0,How come she can get it? Should b quite diff to guess rite...
0,S.this will increase the chance of winning.
0,....photoshop makes my computer shut down.
1,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX
1,CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+
0,Yup no more already... Thanx 4 printing n handing it up.
1,ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O £250 3 WANT £800
0,What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..
0,"Sounds gd... Haha... Can... Wah, u yan jiu so fast liao..."
0,Auntie huai juan never pick up her phone
0,"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas"
0,"They can try! They can get lost, in fact. Tee hee"
0,Also track down any lighters you can find
0,Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.
0,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
0,"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG""."
0,Anytime...
0,I think it's all still in my car
0,Ü neva tell me how i noe... I'm not at home in da aft wat... 
1,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, £1.50 to rcv"
0,S:-)kallis wont play in first two odi:-)
0,Going on nothing great.bye
0,Happy New Year Princess!
0,Hope you are having a good week. Just checking in
0,"A cute thought for friendship: ""Its not necessary to share every secret with ur close Frnd, but watever u shared should be true""...."
