,label,message
3779,0,"['once', 'a', 'fishrman', 'woke', 'early', 'in', 'd', 'mrng', 'it', 'was', 'very', 'dark', 'he', 'waited', 'a', 'while', 'amp', 'found', 'a', 'sack', 'ful', 'of', 'stones', 'he', 'strtd', 'throwin', 'thm', 'in2', 'd', 'sea', '2', 'pass', 'time', 'atlast', 'he', 'had', 'jus', '1stone', 'sun', 'rose', 'up', 'amp', 'he', 'found', 'out', 'tht', 'those', 'r', 'nt', 'stones', 'those', 'were', 'diamonds', 'moraldont', 'wake', 'up', 'early', 'in', 'd', 'mrng', 'good', 'night']"
1382,0,"['we', 'spend', 'our', 'days', 'waiting', 'for', 'the', 'ideal', 'path', 'to', 'appear', 'in', 'front', 'of', 'us', 'but', 'what', 'we', 'forget', 'is', 'paths', 'are', 'made', 'by', 'walking', 'not', 'by', 'waiting', 'goodnight']"
2454,0,"['how', 'much', 'she', 'payed', 'suganya']"
3359,0,"['i', 'dont', 'run', 'away', 'frm', 'u', 'i', 'walk', 'slowly', 'amp', 'it', 'kills', 'me', 'that', 'u', 'dont', 'care', 'enough', 'to', 'stop', 'me']"
1430,1,"['for', 'sale', 'arsenal', 'dartboard', 'good', 'condition', 'but', 'no', 'doubles', 'or', 'trebles']"
3327,0,"['huh', 'so', 'fast', 'dat', 'means', 'u', 'havent', 'finished', 'painting']"
1797,0,"['hey', 'can', 'you', 'tell', 'me', 'blakes', 'address', 'carlos', 'wanted', 'me', 'to', 'meet', 'him', 'there', 'but', 'i', 'got', 'lost', 'and', 'hes', 'not', 'answering', 'his', 'phone']"
2660,0,['ok']
1435,0,"['i', 'asked', 'sen', 'to', 'come', 'chennai', 'and', 'search', 'for', 'job']"
3073,0,"['ok', 'lor', 'but', 'buy', 'wat']"
4694,0,"['tessypls', 'do', 'me', 'a', 'favor', 'pls', 'convey', 'my', 'birthday', 'wishes', 'to', 'nimyapls', 'dnt', 'forget', 'it', 'today', 'is', 'her', 'birthday', 'shijas']"
4629,1,"['todays', 'voda', 'numbers', 'ending', 'with', '7634', 'are', 'selected', 'to', 'receive', 'a', '350', 'reward', 'if', 'you', 'have', 'a', 'match', 'please', 'call', '08712300220', 'quoting', 'claim', 'code', '7684', 'standard', 'rates', 'apply']"
3683,0,"['hello', 'hello', 'hi', 'lou', 'sorry', 'it', 'took', 'so', 'long', '2', 'reply', 'i', 'left', 'mobile', 'at', 'friends', 'in', 'lancaster', 'just', 'got', 'it', 'bak', 'neway', 'im', 'sorry', 'i', 'couldn', 't', 'make', 'ur', 'b', 'day', '2', 'hun']"
3169,0,"['ugh', 'hopefully', 'the', 'asus', 'ppl', 'dont', 'randomly', 'do', 'a', 'reformat']"
4105,0,"['do', 'u', 'hav', 'any', 'frnd', 'by', 'name', 'ashwini', 'in', 'ur', 'college']"
2169,0,"['thx', 'all', 'will', 'be', 'well', 'in', 'a', 'few', 'months']"
2027,0,"['nah', 'man', 'my', 'car', 'is', 'meant', 'to', 'be', 'crammed', 'full', 'of', 'people']"
3066,0,"['sounds', 'good', 'keep', 'me', 'posted']"
3434,0,"['christmas', 'is', 'an', 'occasion', 'that', 'is', 'celebrated', 'as', 'a', 'reflection', 'of', 'ur', 'values', 'desires', 'affectionsamp', 'traditions', 'have', 'an', 'ideal', 'christmas']"
4509,0,"['not', 'able', 'to', 'do', 'anything']"
849,0,"['yeah', 'theres', 'barely', 'enough', 'room', 'for', 'the', 'two', 'of', 'us', 'x', 'has', 'too', 'many', 'fucking', 'shoes', 'sorry', 'man', 'see', 'you', 'later']"
2411,0,"['ok', 'thanx', 'gd', 'nite', '2', 'ü', 'too']"
4319,0,"['si', 'will', 'take', 'mokka', 'players', 'only']"
1326,0,"['yeah', 'jays', 'sort', 'of', 'a', 'fucking', 'retard']"
2509,0,['ok']
296,1,"['tmobile', 'customer', 'you', 'may', 'now', 'claim', 'your', 'free', 'camera', 'phone', 'upgrade', 'a', 'pay', 'go', 'sim', 'card', 'for', 'your', 'loyalty', 'call', 'on', '0845', '021', '3680offer', 'ends', '28thfebtcs', 'apply']"
5338,0,"['sounds', 'better', 'than', 'my', 'evening', 'im', 'just', 'doing', 'my', 'costume', 'im', 'not', 'sure', 'what', 'time', 'i', 'finish', 'tomorrow', 'but', 'i', 'will', 'txt', 'you', 'at', 'the', 'end']"
36,0,"['oops', 'ill', 'let', 'you', 'know', 'when', 'my', 'roommates', 'done']"
2684,0,"['im', 'okay', 'chasing', 'the', 'dream', 'whats', 'good', 'what', 'are', 'you', 'doing', 'next']"
3712,0,"['sorry', 'pa', 'i', 'dont', 'knw', 'who', 'ru', 'pa']"
1954,0,"['then', 'just', 'eat', 'a', 'shit', 'and', 'wait', 'for', 'ur', 'monkey', 'face', 'bitch', 'u', 'asshole']"
5199,0,"['i', 'like', 'cheap', 'but', 'i', 'm', 'happy', 'to', 'splash', 'out', 'on', 'the', 'wine', 'if', 'it', 'makes', 'you', 'feel', 'better']"
367,1,"['updatenow', 'xmas', 'offer', 'latest', 'motorola', 'sonyericsson', 'nokia', 'free', 'bluetooth', 'double', 'mins', '1000', 'txt', 'on', 'orange', 'call', 'mobileupd8', 'on', '08000839402', 'or', 'call2optoutf4q']"
1789,0,"['arun', 'can', 'u', 'transfr', 'me', 'd', 'amt']"
3726,0,"['nothing', 'splwat', 'abt', 'u', 'and', 'whr', 'ru']"
4726,0,"['therell', 'be', 'a', 'minor', 'shindig', 'at', 'my', 'place', 'later', 'tonight', 'you', 'interested']"
1032,0,"['yup', 'bathe', 'liao']"
4652,1,"['a', '400', 'xmas', 'reward', 'is', 'waiting', 'for', 'you', 'our', 'computer', 'has', 'randomly', 'picked', 'you', 'from', 'our', 'loyal', 'mobile', 'customers', 'to', 'receive', 'a', '400', 'reward', 'just', 'call', '09066380611', '']"
339,0,"['sorry', 'ill', 'call', 'later']"
2976,0,"['dont', 'worry', 'is', 'easy', 'once', 'have', 'ingredients']"
2168,0,"['yeshe', 'have', 'good', 'crickiting', 'mind']"
407,0,"['all', 'was', 'well', 'until', 'slightly', 'disastrous', 'class', 'this', 'pm', 'with', 'my', 'fav', 'darlings', 'hope', 'day', 'off', 'ok', 'coffee', 'wld', 'be', 'good', 'as', 'cant', 'stay', 'late', 'tomorrow', 'same', 'time', 'place', 'as', 'always']"
3082,0,"['have', 'a', 'great', 'trip', 'to', 'india', 'and', 'bring', 'the', 'light', 'to', 'everyone', 'not', 'just', 'with', 'the', 'project', 'but', 'with', 'everyone', 'that', 'is', 'lucky', 'to', 'see', 'you', 'smile', 'bye', 'abiola']"
5226,0,"['oh', 'fuck', 'juswoke', 'up', 'in', 'a', 'bed', 'on', 'a', 'boatin', 'the', 'docks', 'slept', 'wid', '25', 'year', 'old', 'spinout', 'giv', 'u', 'da', 'gossip', 'l8r', 'xxx']"
4581,0,"['hi', 'my', 'engagement', 'has', 'been', 'fixd', 'on', 'ltgt', 'th', 'of', 'next', 'month', 'i', 'know', 'its', 'really', 'shocking', 'bthmm', 'njan', 'vilikkamt', 'ws', 'al', 'of', 'a', 'sudn']"
234,0,"['yeshere', 'tv', 'is', 'always', 'available', 'in', 'work', 'place']"
1857,0,"['say', 'this', 'slowly', 'godi', 'love', 'you', 'amp', 'i', 'need', 'youclean', 'my', 'heart', 'with', 'your', 'bloodsend', 'this', 'to', 'ten', 'special', 'people', 'amp', 'u', 'c', 'miracle', 'tomorrow', 'do', 'itplspls', 'do', 'it']"
722,0,"['sfine', 'anytime', 'all', 'the', 'best', 'with', 'it']"
497,0,"['nope', 'think', 'i', 'will', 'go', 'for', 'it', 'on', 'monday', 'sorry', 'i', 'replied', 'so', 'late']"
2542,0,"['i', 'dont', 'can', 'you', 'send', 'it', 'to', 'me', 'plus', 'hows', 'mode']"
1776,0,"['did', 'u', 'see', 'what', 'i', 'posted', 'on', 'your', 'facebook']"
3964,0,"['if', 'you', 'ask', 'her', 'or', 'she', 'say', 'any', 'please', 'message']"
5472,0,"['i', 'thought', 'slide', 'is', 'enough']"
476,0,"['ok', 'im', 'gonna', 'head', 'up', 'to', 'usf', 'in', 'like', 'fifteen', 'minutes']"
1665,0,"['ü', 'v', 'ma', 'fan']"
2324,0,"['sorry', 'dude', 'dont', 'know', 'how', 'i', 'forgot', 'even', 'after', 'dan', 'reminded', 'me', 'sorry', 'hope', 'you', 'guys', 'had', 'fun']"
4455,0,"['im', 'home', 'ard', 'wat', 'time', 'will', 'u', 'reach']"
2516,0,"['bognor', 'it', 'is', 'should', 'be', 'splendid', 'at', 'this', 'time', 'of', 'year']"
946,0,"['i', 'cant', 'wait', 'to', 'see', 'you', 'how', 'were', 'the', 'photos', 'were', 'useful', '']"
1599,0,"['daddy', 'will', 'take', 'good', 'care', 'of', 'you', '']"
4970,0,"['i', 'will', 'cme', 'i', 'want', 'to', 'go', 'to', 'hos', '2morow', 'after', 'that', 'i', 'wil', 'cme', 'this', 'what', 'i', 'got', 'from', 'her', 'dear', 'what', 'to', 'do', 'she', 'didnt', 'say', 'any', 'time']"
4737,0,"['not', 'for', 'possession', 'especially', 'not', 'first', 'offense']"
2484,0,"['mm', 'have', 'some', 'kanji', 'dont', 'eat', 'anything', 'heavy', 'ok']"
1555,0,"['yeah', 'we', 'do', 'totes', 'when', 'u', 'wanna']"
4728,1,"['had', 'your', 'mobile', '10', 'mths', 'update', 'to', 'the', 'latest', 'cameravideo', 'phones', 'for', 'free', 'keep', 'ur', 'same', 'number', 'get', 'extra', 'free', 'minstexts', 'text', 'yes', 'for', 'a', 'call']"
633,0,"['oh', 'that', 'was', 'a', 'forwarded', 'message', 'i', 'thought', 'you', 'send', 'that', 'to', 'me']"
2520,0,"['ok', 'i', 'only', 'ask', 'abt', 'e', 'movie', 'u', 'wan', 'ktv', 'oso']"
4487,0,"['have', 'good', 'weekend']"
1514,0,"['hows', 'the', 'champ', 'just', 'leaving', 'glasgow']"
4420,0,"['how', 'have', 'your', 'little', 'darlings', 'been', 'so', 'far', 'this', 'week', 'need', 'a', 'coffee', 'run', 'tomocant', 'believe', 'its', 'that', 'time', 'of', 'week', 'already', '']"
4753,0,"['well', 'boy', 'am', 'i', 'glad', 'g', 'wasted', 'all', 'night', 'at', 'applebees', 'for', 'nothing']"
4103,0,"['ok', 'then', 'i', 'will', 'come', 'to', 'ur', 'home', 'after', 'half', 'an', 'hour']"
2889,0,"['i', 'take', 'it', 'we', 'didnt', 'have', 'the', 'phone', 'callon', 'friday', 'can', 'we', 'assume', 'we', 'wont', 'have', 'it', 'this', 'year', 'now']"
4078,0,"['hey', 'sathya', 'till', 'now', 'we', 'dint', 'meet', 'not', 'even', 'a', 'single', 'time', 'then', 'how', 'can', 'i', 'saw', 'the', 'situation', 'sathya']"
3369,0,"['hey', 'elaine', 'is', 'todays', 'meeting', 'still', 'on']"
3482,0,"['wherres', 'my', 'boytoy', '']"
4311,1,"['someone', 'u', 'know', 'has', 'asked', 'our', 'dating', 'service', '2', 'contact', 'you', 'cant', 'guess', 'who', 'call', '09058091854', 'now', 'all', 'will', 'be', 'revealed', 'po', 'box385', 'm6', '6wu']"
5532,0,"['i', 'think', 'that', 'tantrums', 'finished', 'so', 'yeah', 'ill', 'be', 'by', 'at', 'some', 'point']"
1319,0,['ok']
1865,0,"['you', 'call', 'him', 'now', 'ok', 'i', 'said', 'call', 'him']"
3985,0,"['hey', 'i', 'missed', 'you', 'tm', 'of', 'last', 'night', 'as', 'my', 'phone', 'was', 'on', 'the', 'charge', 'smiles', 'i', 'am', 'meeting', 'a', 'friend', 'shortly']"
3878,0,"['sorry', 'sir', 'i', 'will', 'call', 'you', 'tomorrow', 'senthilhsbc']"
5524,0,"['thats', 'cool', 'i', 'want', 'to', 'please', 'you']"
5122,1,"['private', 'your', '2003', 'account', 'statement', 'for', '078']"
1454,0,"['stupidits', 'not', 'possible']"
2835,0,"['u', 'sick', 'still', 'can', 'go', 'shopping']"
1758,0,"['miss', 'ya', 'need', 'ya', 'want', 'ya', 'love', 'ya']"
337,0,"['cool', 'so', 'how', 'come', 'you', 'havent', 'been', 'wined', 'and', 'dined', 'before']"
1409,0,"['ive', 'got', 'ten', 'bucks', 'jay', 'is', 'being', 'noncomittal']"
4284,0,"['science', 'tells', 'that', 'chocolate', 'will', 'melt', 'under', 'the', 'sunlight', 'please', 'dont', 'walk', 'under', 'the', 'sunlight', 'bcozi', 'dont', 'want', 'to', 'loss', 'a', 'sweet', 'friend']"
4751,0,"['if', 'youre', 'still', 'up', 'maybe', 'leave', 'the', 'credit', 'card', 'so', 'i', 'can', 'get', 'gas', 'when', 'i', 'get', 'back', 'like', 'he', 'told', 'me', 'to']"
3152,0,"['yeah', 'but', 'which', 'is', 'worse', 'for', 'i']"
3268,0,"['ok', 'then', 'i', 'come', 'n', 'pick', 'u', 'at', 'engin']"
4648,0,"['god', 'created', 'gap', 'btwn', 'ur', 'fingers', 'so', 'dat', 'sum1', 'vry', 'special', 'will', 'fill', 'those', 'gaps', 'by', 'holding', 'ur', 'hands', 'now', 'plz', 'dont', 'ask', 'y', 'he', 'created', 'so', 'much', 'gap', 'between', 'legs', '']"
2540,0,"['hmmmhow', 'many', 'players', 'selected']"
1600,0,"['yeah', 'probably', 'i', 'still', 'gotta', 'check', 'out', 'with', 'leo']"
3091,0,"['am', 'going', 'to', 'take', 'bath', 'ill', 'place', 'the', 'key', 'in', 'window']"
1694,0,"['was', 'gr8', 'to', 'see', 'that', 'message', 'so', 'when', 'r', 'u', 'leaving', 'congrats', 'dear', 'what', 'school', 'and', 'wat', 'r', 'ur', 'plans']"
1442,0,"['yagoing', 'for', 'restaurant']"
376,0,"['can', 'you', 'say', 'what', 'happen']"
4697,0,"['a', 'guy', 'who', 'gets', 'used', 'but', 'is', 'too', 'dumb', 'to', 'realize', 'it']"
2466,0,"['si', 'think', 'he', 'is', 'waste', 'for', 'rr']"
2246,0,"['how', 'did', 'you', 'find', 'out', 'in', 'a', 'way', 'that', 'didnt', 'include', 'all', 'of', 'these', 'details']"
2771,0,"['no', 'problem', 'talk', 'to', 'you', 'later']"
329,0,"['cool', 'text', 'me', 'when', 'youre', 'parked']"
4112,1,"['urgent', 'your', 'mobile', 'number', 'has', 'been', 'awarded', 'a', 'ukp2000', 'prize', 'guaranteed', 'call', '09061790125', 'from', 'landline', 'claim', '3030', 'valid', '12hrs', 'only', '150ppm']"
1280,0,"['waiting', '4', 'my', 'tv', 'show', '2', 'start', 'lor', 'u', 'leh', 'still', 'busy', 'doing', 'ur', 'report']"
5176,0,"['water', 'logging', 'in', 'desert', 'geoenvironmental', 'implications']"
303,0,"['oh', 'and', 'by', 'the', 'way', 'you', 'do', 'have', 'more', 'food', 'in', 'your', 'fridge', 'want', 'to', 'go', 'out', 'for', 'a', 'meal', 'tonight', '']"
3544,0,"['im', 'e', 'person', 'whos', 'doing', 'e', 'sms', 'survey']"
2420,1,"['sms', 'services', 'for', 'your', 'inclusive', 'text', 'credits', 'pls', 'gotto', 'wwwcomuknet', 'login', '3qxj9', 'unsubscribe', 'with', 'stop', 'no', 'extra', 'charge', 'help', '08702840625', 'comuk220cm2', '9ae']"
5461,0,"['if', 'you', 'hear', 'a', 'loud', 'scream', 'in', 'about', 'ltgt', 'minutes', 'its', 'cause', 'my', 'gyno', 'will', 'be', 'shoving', 'things', 'up', 'me', 'that', 'dont', 'belong', '']"
2473,1,"['final', 'chance', 'claim', 'ur', '150', 'worth', 'of', 'discount', 'vouchers', 'today', 'text', 'yes', 'to', '85023', 'now', 'savamob', 'member', 'offers', 'mobile', 't', 'cs', 'savamob', 'pobox84', 'm263uz', '300', 'subs', '16']"
3700,0,"['how', 'i', 'noe', 'did', 'ü', 'specify', 'da', 'domain', 'as', 'nusstu', 'ü', 'still', 'in', 'sch']"
4822,0,"['im', 'good', 'i', 'have', 'been', 'thinking', 'about', 'you']"
2666,0,"['r', 'u', 'meeting', 'da', 'ge', 'at', 'nite', 'tmr']"
1705,0,"['what', 'can', 'i', 'do', 'might', 'accidant', 'tookplace', 'between', 'somewhere', 'ghodbandar', 'rd', 'traffic', 'moves', 'slovely', 'so', 'plz', 'slip', 'amp', 'dont', 'worry']"
1469,1,"['hi', 'its', 'lucy', 'hubby', 'at', 'meetins', 'all', 'day', 'fri', 'i', 'will', 'b', 'alone', 'at', 'hotel', 'u', 'fancy', 'cumin', 'over', 'pls', 'leave', 'msg', '2day', '09099726395', 'lucy', 'x', 'calls', '1minmobsmorelkpobox177hp51fl']"
3039,0,"['you', 'are', 'not', 'bothering', 'me', 'but', 'you', 'have', 'to', 'trust', 'my', 'answers', 'pls']"
2095,1,"['private', 'your', '2004', 'account', 'statement', 'for', '07742676969', 'shows', '786', 'unredeemed', 'bonus', 'points', 'to', 'claim', 'call', '08719180248', 'identifier', 'code', '45239', 'expires']"
2432,0,"['thats', 'good', 'lets', 'thank', 'god', 'please', 'complete', 'the', 'drug', 'have', 'lots', 'of', 'water', 'and', 'have', 'a', 'beautiful', 'day']"
1093,0,"['where', 'r', 'we', 'meeting']"
3790,0,"['are', 'you', 'sure', 'you', 'dont', 'mean', 'get', 'here', 'we', 'made', 'you', 'hold', 'all', 'the', 'weed']"
1392,0,"['haha', 'just', 'kidding', 'papa', 'needs', 'drugs']"
4675,0,"['im', 'leaving', 'my', 'house', 'now']"
5240,0,"['yeah', 'i', 'can', 'still', 'give', 'you', 'a', 'ride']"
1997,0,"['lol', 'boo', 'i', 'was', 'hoping', 'for', 'a', 'laugh']"
4007,0,"['im', 'fine', 'babes', 'aint', 'been', 'up', '2', 'much', 'tho', 'saw', 'scary', 'movie', 'yest', 'its', 'quite', 'funny', 'want', '2mrw', 'afternoon', 'at', 'town', 'or', 'mall', 'or', 'sumthinxx']"
4511,0,"['this', 'weekend', 'is', 'fine', 'an', 'excuse', 'not', 'to', 'do', 'too', 'much', 'decorating']"
5093,0,"['no', 'no', 'i', 'will', 'check', 'all', 'rooms', 'befor', 'activities']"
3418,0,"['but', 'i', 'haf', 'enuff', 'space', 'got', 'like', '4', 'mb']"
3533,0,"['actually', 'my', 'mobile', 'is', 'full', 'of', 'msg', 'and', 'i', 'm', 'doing', 'a', 'work', 'online', 'where', 'i', 'need', 'to', 'send', 'them', 'ltgt', 'sent', 'msg', 'i', 'wil', 'explain', 'u', 'later']"
3536,0,"['im', 'at', 'home', 'please', 'call']"
1116,0,"['so', 'lets', 'make', 'it', 'saturday', 'or', 'monday', 'as', 'per', 'convenience']"
548,0,"['sorry', 'that', 'took', 'so', 'long', 'omw', 'now']"
3458,0,"['friendship', 'poem', 'dear', 'o', 'dear', 'u', 'r', 'not', 'near', 'but', 'i', 'can', 'hear', 'dont', 'get', 'fear', 'live', 'with', 'cheer', 'no', 'more', 'tear', 'u', 'r', 'always', 'my', 'dear', 'gud', 'ni8']"
2452,0,"['i', 'know', 'complain', 'num', 'onlybettr', 'directly', 'go', 'to', 'bsnl', 'offc', 'nd', 'apply', 'for', 'it']"
5057,0,"['goodnight', 'da', 'thangam', 'i', 'really', 'miss', 'u', 'dear']"
3938,0,"['yeah', 'in', 'fact', 'he', 'just', 'asked', 'if', 'we', 'needed', 'anything', 'like', 'an', 'hour', 'ago', 'when', 'and', 'how', 'much']"
1598,1,"['urgent', 'your', 'mobile', 'number', 'has', 'been', 'awarded', 'with', 'a', '2000', 'prize', 'guaranteed', 'call', '09061790121', 'from', 'land', 'line', 'claim', '3030', 'valid', '12hrs', 'only', '150ppm']"
3402,0,"['thanks', 'honey', 'have', 'a', 'great', 'day']"
2621,0,"['how', 'come']"
3035,0,"['get', 'ready', 'for', 'ltgt', 'inches', 'of', 'pleasure']"
2410,0,"['aww', 'thats', 'the', 'first', 'time', 'u', 'said', 'u', 'missed', 'me', 'without', 'asking', 'if', 'i', 'missed', 'u', 'first', 'you', 'do', 'love', 'me', '']"
4837,0,"['yay', 'cant', 'wait', 'to', 'party', 'together']"
3624,0,"['damn', 'poor', 'zac', 'doesnt', 'stand', 'a', 'chance']"
1365,0,"['hey', 'i', 'will', 'be', 'really', 'pretty', 'late', 'you', 'want', 'to', 'go', 'for', 'the', 'lesson', 'first', 'i', 'will', 'join', 'you', 'im', 'only', 'reaching', 'tp', 'mrt']"
510,0,"['your', 'opinion', 'about', 'me', '1', 'over', '2', 'jada', '3', 'kusruthi', '4', 'lovable', '5', 'silent', '6', 'spl', 'character', '7', 'not', 'matured', '8', 'stylish', '9', 'simple', 'pls', 'reply']"
604,0,"['be', 'happy', 'there', 'i', 'will', 'come', 'after', 'noon']"
1832,0,"['hello', 'thanx', 'for', 'taking', 'that', 'call', 'i', 'got', 'a', 'job', 'starts', 'on', 'monday']"
3864,1,"['oh', 'my', 'god', 'ive', 'found', 'your', 'number', 'again', 'im', 'so', 'glad', 'text', 'me', 'back', 'xafter', 'this', 'msgs', 'cst', 'std', 'ntwk', 'chg', '150']"
2504,0,"['fwiw', 'the', 'reason', 'im', 'only', 'around', 'when', 'its', 'time', 'to', 'smoke', 'is', 'that', 'because', 'of', 'gas', 'i', 'can', 'only', 'afford', 'to', 'be', 'around', 'when', 'someone', 'tells', 'me', 'to', 'be', 'and', 'that', 'apparently', 'only', 'happens', 'when', 'somebody', 'wants', 'to', 'light', 'up']"
3731,0,"['i', 'guess', 'you', 'could', 'be', 'as', 'good', 'an', 'excuse', 'as', 'any', 'lol']"
4696,1,"['urgent', 'your', 'mobile', 'no', '07808726822', 'was', 'awarded', 'a', '2000', 'bonus', 'caller', 'prize', 'on', '020903', 'this', 'is', 'our', '2nd', 'attempt', 'to', 'contact', 'you', 'call', '08718729758', 'box95qu']"
278,0,"['awesome', 'ill', 'see', 'you', 'in', 'a', 'bit']"
196,0,"['gud', 'mrng', 'dear', 'hav', 'a', 'nice', 'day']"
4893,0,"['miserable', 'they', 'dont', 'tell', 'u', 'that', 'the', 'side', 'effects', 'of', 'birth', 'control', 'are', 'massive', 'gut', 'wrenching', 'cramps', 'for', 'the', 'first', '2', 'months', 'i', 'didnt', 'sleep', 'at', 'all', 'last', 'night']"
4704,0,"['mmmmmmm', 'snuggles', 'into', 'you', 'deep', 'contented', 'sigh', 'whispers', 'i', 'fucking', 'love', 'you', 'so', 'much', 'i', 'can', 'barely', 'stand', 'it', '']"
4876,0,"['i', 'know', 'dat', 'feelin', 'had', 'it', 'with', 'pete', 'wuld', 'get', 'with', 'em', 'nuther', 'place', 'nuther', 'time', 'mayb']"
3581,0,"['have', 'a', 'lovely', 'night', 'and', 'when', 'you', 'wake', 'up', 'to', 'see', 'this', 'message', 'i', 'hope', 'you', 'smile', 'knowing', 'all', 'is', 'as', 'should', 'be', 'have', 'a', 'great', 'morning']"
1252,1,"['please', 'call', '08712402779', 'immediately', 'as', 'there', 'is', 'an', 'urgent', 'message', 'waiting', 'for', 'you']"
1265,0,"['i', 'will', 'see', 'in', 'half', 'an', 'hour']"
1684,0,"['already', 'am', 'squatting', 'is', 'the', 'new', 'way', 'of', 'walking']"
4939,0,"['no', 'it', 'was', 'cancelled', 'yeah', 'baby', 'well', 'that', 'sounds', 'important', 'so', 'i', 'understand', 'my', 'darlin', 'give', 'me', 'a', 'ring', 'later', 'on', 'this', 'fone', 'love', 'kate', 'x']"
5021,0,"['its', 'cool', 'we', 'can', 'last', 'a', 'little', 'while', 'getting', 'more', 'any', 'time', 'soon']"
4032,0,"['sorry', 'vikky', 'im', 'watching', 'olave', 'mandara', 'movie', 'kano', 'in', 'trishul', 'theatre', 'wit', 'my', 'frnds']"
4333,0,"['also', 'tell', 'him', 'i', 'said', 'happy', 'birthday']"
1062,0,"['i', 'might', 'come', 'to', 'kerala', 'for', '2', 'daysso', 'you', 'can', 'be', 'prepared', 'to', 'take', 'a', 'leave', 'once', 'i', 'finalise', 'dont', 'plan', 'any', 'travel', 'during', 'my', 'visitneed', 'to', 'finish', 'urgent', 'works']"
5174,0,"['aight', 'text', 'me', 'tonight', 'and', 'well', 'see', 'whats', 'up']"
4428,0,"['so', 'what', 'did', 'the', 'bank', 'say', 'about', 'the', 'money']"
4723,0,"['im', 'home', 'my', 'love', 'if', 'your', 'still', 'awake', 'loving', 'kiss']"
2761,0,"['i', 'dont', 'thnk', 'its', 'a', 'wrong', 'calling', 'between', 'us']"
2018,0,"['better', 'than', 'bb', 'if', 'he', 'wont', 'use', 'it', 'his', 'wife', 'will', 'or', 'them', 'doctor']"
5253,0,"['yeah', 'work', 'is', 'fine', 'started', 'last', 'week', 'all', 'the', 'same', 'stuff', 'as', 'before', 'dull', 'but', 'easy', 'and', 'guys', 'are', 'fun']"
3681,0,"['i', 'cant', 'pick', 'the', 'phone', 'right', 'now', 'pls', 'send', 'a', 'message']"
1206,0,"['the', 'whole', 'car', 'appreciated', 'the', 'last', 'two', 'dad', 'and', 'are', 'having', 'a', 'map', 'reading', 'semi', 'argument', 'but', 'apart', 'from', 'that', 'things', 'are', 'going', 'ok', 'p']"
3754,0,"['ya', 'that', 'one', 'is', 'slow', 'as', 'poo']"
21,0,"['i', 'm', 'going', 'to', 'try', 'for', '2', 'months', 'ha', 'ha', 'only', 'joking']"
144,0,"['i', 'know', 'you', 'are', 'can', 'you', 'pls', 'open', 'the', 'back']"
2855,0,"['haha', 'hope', 'ü', 'can', 'hear', 'the', 'receipt', 'sound', 'gd', 'luck']"
3237,0,"['aight', 'text', 'me', 'when', 'youre', 'back', 'at', 'mu', 'and', 'ill', 'swing', 'by', 'need', 'somebody', 'to', 'get', 'the', 'door', 'for', 'me']"
4395,0,"['baaaaaaaabe', 'wake', 'up', 'i', 'miss', 'you', 'i', 'crave', 'you', 'i', 'need', 'you']"
2472,0,"['sry', 'cant', 'talk', 'on', 'phone', 'with', 'parents']"
2005,0,"['goodmorning', 'today', 'i', 'am', 'late', 'for', 'ltdecimalgt', 'min']"
2476,0,"['mm', 'i', 'am', 'on', 'the', 'way', 'to', 'railway']"
4665,0,"['mum', 'not', 'going', 'robinson', 'already']"
2113,1,"['you', 'are', 'a', 'winner', 'you', 'have', 'been', 'specially', 'selected', 'to', 'receive', '1000', 'cash', 'or', 'a', '2000', 'award', 'speak', 'to', 'a', 'live', 'operator', 'to', 'claim', 'call', '087123002209am7pm', 'cost', '10p']"
1509,0,"['sounds', 'like', 'something', 'that', 'someone', 'testing', 'me', 'would', 'sayy']"
3292,0,"['im', 'not', 'smoking', 'while', 'people', 'use', 'wylie', 'smokes', 'too', 'much', 'to', 'justify', 'ruining', 'my', 'shit']"
2421,0,"['oic', 'then', 'better', 'quickly', 'go', 'bathe', 'n', 'settle', 'down']"
2571,0,"['from', '5', 'to', '2', 'only', 'my', 'work', 'timing']"
4513,0,"['now', 'project', 'pa', 'after', 'that', 'only', 'i', 'can', 'come']"
1610,0,"['you', 'all', 'ready', 'for', 'big', 'day', 'tomorrow']"
2469,0,"['lol', 'well', 'dont', 'do', 'it', 'without', 'me', 'we', 'could', 'have', 'a', 'big', 'sale', 'together']"
850,1,"['todays', 'offer', 'claim', 'ur', '150', 'worth', 'of', 'discount', 'vouchers', 'text', 'yes', 'to', '85023', 'now', 'savamob', 'member', 'offers', 'mobile', 't', 'cs', '08717898035', '300', 'sub', '16', 'unsub', 'reply', 'x']"
1591,0,"['somewhr', 'someone', 'is', 'surely', 'made', '4', 'u', 'and', 'god', 'has', 'decided', 'a', 'perfect', 'time', 'to', 'make', 'u', 'meet', 'dat', 'person', 'till', 'den', 'enjoy', 'ur', 'crushes']"
1359,0,"['if', 'i', 'start', 'sending', 'blackberry', 'torch', 'to', 'nigeria', 'will', 'you', 'find', 'buyer', 'for', 'melike', '4a', 'month', 'and', 'tell', 'dad', 'not', 'to', 'buy', 'bb', 'from', 'anyone', 'oh']"
122,0,"['here', 'is', 'my', 'new', 'address', 'applespairsall', 'that', 'malarky']"
1125,0,"['aiyar', 'sorry', 'lor', 'forgot', '2', 'tell', 'u']"
