,label,message
4738,0,"['nt', 'only', 'for', 'driving', 'even', 'for', 'many', 'reasons', 'she', 'is', 'called', 'bbdthts', 'it', 'chikku', 'then', 'hw', 'abt', 'dvg', 'coldheard', 'tht', 'vinobanagar', 'violence', 'hw', 'is', 'the', 'conditionand', 'hw', 'ru', 'any', 'problem']"
4416,0,"['yeah', 'i', 'should', 'be', 'able', 'to', 'ill', 'text', 'you', 'when', 'im', 'ready', 'to', 'meet', 'up']"
1208,0,"['i', 'need', 'you', 'to', 'be', 'in', 'my', 'strong', 'arms']"
3271,0,"['k', 'actually', 'can', 'you', 'guys', 'meet', 'me', 'at', 'the', 'sunoco', 'on', 'howard', 'it', 'should', 'be', 'right', 'on', 'the', 'way']"
4576,0,"['not', 'directly', 'behind', 'abt', '4', 'rows', 'behind', 'ü']"
1044,0,"['mmm', 'thats', 'better', 'now', 'i', 'got', 'a', 'roast', 'down', 'me', 'i', 'd', 'b', 'better', 'if', 'i', 'had', 'a', 'few', 'drinks', 'down', 'me', '2', 'good', 'indian']"
5316,1,"['get', 'the', 'official', 'england', 'poly', 'ringtone', 'or', 'colour', 'flag', 'on', 'yer', 'mobile', 'for', 'tonights', 'game', 'text', 'tone', 'or', 'flag', 'to', '84199', 'optout', 'txt', 'eng', 'stop', 'box39822', 'w111wx', '150']"
2631,0,"['no', 'way', 'im', 'going', 'back', 'there']"
4654,0,"['lol', 'yes', 'but', 'it', 'will', 'add', 'some', 'spice', 'to', 'your', 'day']"
94,0,"['havent', 'planning', 'to', 'buy', 'later', 'i', 'check', 'already', 'lido', 'only', 'got', '530', 'show', 'in', 'e', 'afternoon', 'u', 'finish', 'work', 'already']"
1515,0,"['kall', 'the', 'bestcongrats']"
590,0,"['im', 'in', 'a', 'meeting', 'call', 'me', 'later', 'at']"
977,0,"['ok', 'i', 'shall', 'talk', 'to', 'him']"
1306,0,"['designation', 'is', 'software', 'developer', 'and', 'may', 'be', 'she', 'get', 'chennai']"
3048,0,"['ok', 'not', 'much', 'to', 'do', 'here', 'though', 'hm', 'friday', 'cant', 'wait', 'dunno', 'wot', 'the', 'hell', 'im', 'gonna', 'do', 'for', 'another', '3', 'weeks', 'become', 'a', 'slob', 'oh', 'wait', 'already', 'done', 'that', '']"
4959,0,"['why', 'didnt', 'u', 'call', 'on', 'your', 'lunch']"
3356,0,"['minimum', 'walk', 'is', '3miles', 'a', 'day']"
5298,0,"['are', 'u', 'coming', 'to', 'the', 'funeral', 'home']"
1307,1,"['enjoy', 'the', 'jamster', 'videosound', 'gold', 'club', 'with', 'your', 'credits', 'for', '2', 'new', 'videosounds2', 'logosmusicnews', 'get', 'more', 'fun', 'from', 'jamstercouk', '16only', 'help', 'call', '09701213186', '']"
3198,0,"['so', 'its', 'to', 'be', 'poking', 'man', 'everyday', 'that', 'they', 'teach', 'you', 'in', 'canada', 'abi', 'how', 'are', 'you', 'just', 'saying', 'hi']"
3006,0,"['ew', 'are', 'you', 'one', 'of', 'them']"
2880,0,"['u', 'still', 'painting', 'ur', 'wall']"
4950,0,"['i', 'am', 'in', 'bus', 'on', 'the', 'way', 'to', 'calicut']"
913,0,"['cant', 'i', 'feel', 'nauseous', 'im', 'so', 'pissed', 'i', 'didnt', 'eat', 'any', 'sweets', 'all', 'week', 'cause', 'today', 'i', 'was', 'planning', 'to', 'pig', 'out', 'i', 'was', 'dieting', 'all', 'week', 'and', 'now', 'im', 'not', 'hungry', '']"
955,1,"['filthy', 'stories', 'and', 'girls', 'waiting', 'for', 'your']"
4370,0,"['anytime', 'lor']"
2151,0,"['the', 'tables', 'occupied', 'im', 'waiting', 'by', 'the', 'tree']"
2575,1,"['your', 'next', 'amazing', 'xxx', 'picsfree1', 'video', 'will', 'be', 'sent', 'to', 'you', 'enjoy', 'if', 'one', 'vid', 'is', 'not', 'enough', 'for', '2day', 'text', 'back', 'the', 'keyword', 'picsfree1', 'to', 'get', 'the', 'next', 'video']"
4253,0,"['send', 'ur', 'birthdate', 'with', 'month', 'and', 'year', 'i', 'will', 'tel', 'u', 'ur', 'life', 'partners', 'name', 'and', 'the', 'method', 'of', 'calculation', 'reply', 'must']"
489,0,"['depends', 'on', 'quality', 'if', 'you', 'want', 'the', 'type', 'i', 'sent', 'boye', 'faded', 'glory', 'then', 'about', '6', 'if', 'you', 'want', 'ralphs', 'maybe', '2']"
5257,0,"['ok', 'sweet', 'dreams']"
3150,0,"['sorry', 'in', 'meeting', 'ill', 'call', 'you', 'later']"
9,1,"['had', 'your', 'mobile', '11', 'months', 'or', 'more', 'u', 'r', 'entitled', 'to', 'update', 'to', 'the', 'latest', 'colour', 'mobiles', 'with', 'camera', 'for', 'free', 'call', 'the', 'mobile', 'update', 'co', 'free', 'on', '08002986030']"
2047,0,"['aight', 'fuck', 'it', 'ill', 'get', 'it', 'later']"
3926,0,"['as', 'if', 'i', 'wasnt', 'having', 'enough', 'trouble', 'sleeping']"
3756,0,"['im', 'on', 'gloucesterroad', 'what', 'are', 'uup', 'to', 'later']"
4382,0,"['mathews', 'or', 'tait', 'or', 'edwards', 'or', 'anderson']"
3451,0,"['ya', 'just', 'telling', 'abt', 'tht', 'incident']"
3372,0,"['tomorrow', 'i', 'am', 'not', 'going', 'to', 'theatre', 'so', 'i', 'can', 'come', 'wherever', 'u', 'call', 'me', 'tell', 'me', 'where', 'and', 'when', 'to', 'come', 'tomorrow']"
2434,0,"['indians', 'r', 'poor', 'but', 'india', 'is', 'not', 'a', 'poor', 'country', 'says', 'one', 'of', 'the', 'swiss', 'bank', 'directors', 'he', 'says', 'that', 'ltgt', 'lac', 'crore', 'of', 'indian', 'money', 'is', 'deposited', 'in', 'swiss', 'banks', 'which', 'can', 'be', 'used', 'for', 'taxless', 'budget', 'for', 'ltgt', 'yrs', 'can', 'give', 'ltgt', 'crore', 'jobs', 'to', 'all', 'indians', 'from', 'any', 'village', 'to', 'delhi', '4', 'lane', 'roads', 'forever', 'free', 'power', 'suply', 'to', 'more', 'than', 'ltgt', 'social', 'projects', 'every', 'citizen', 'can', 'get', 'monthly', 'ltgt', 'for', 'ltgt', 'yrs', 'no', 'need', 'of', 'world', 'bank', 'amp', 'imf', 'loan', 'think', 'how', 'our', 'money', 'is', 'blocked', 'by', 'rich', 'politicians', 'we', 'have', 'full', 'rights', 'against', 'corrupt', 'politicians', 'itna', 'forward', 'karo', 'ki', 'pura', 'india', 'padhegm']"
3123,1,"['free', 'entry', 'in', '2', 'a', 'weekly', 'comp', 'for', 'a', 'chance', 'to', 'win', 'an', 'ipod', 'txt', 'pod', 'to', '80182', 'to', 'get', 'entry', 'std', 'txt', 'rate', 'tcs', 'apply', '08452810073', 'for', 'details', '18']"
3705,0,"['kent', 'vale', 'lor', 'ü', 'wait', '4', 'me', 'there', 'ar']"
3760,0,"['god', 'asked', 'what', 'is', 'forgiveness', 'a', 'little', 'child', 'gave', 'lovely', 'reply', 'it', 'is', 'd', 'wonderful', 'fruit', 'that', 'a', 'tree', 'gives', 'when', 'it', 'is', 'being', 'hurt', 'by', 'a', 'stone', 'good', 'night']"
3713,0,"['wat', 'u', 'doing', 'there']"
1919,0,"['is', 'fujitsu', 's', 'series', 'lifebook', 'good']"
2704,0,"['yup', 'no', 'more', 'already', 'thanx', '4', 'printing', 'n', 'handing', 'it', 'up']"
4426,0,"['just', 'now', 'saw', 'your', 'messageit', 'k', 'da']"
2222,0,"['i', 'notice', 'you', 'like', 'looking', 'in', 'the', 'shit', 'mirror', 'youre', 'turning', 'into', 'a', 'right', 'freak']"
3659,0,"['r', 'u', 'here', 'yet', 'im', 'wearing', 'blue', 'shirt', 'n', 'black', 'pants']"
5229,0,"['i', 'remet', 'alex', 'nichols', 'from', 'middle', 'school', 'and', 'it', 'turns', 'out', 'hes', 'dealing']"
4001,1,"['this', 'is', 'the', '2nd', 'time', 'we', 'have', 'tried', 'to', 'contact', 'u', 'u', 'have', 'won', 'the', '400', 'prize', '2', 'claim', 'is', 'easy', 'just', 'call', '087104711148', 'now', 'only', '10p', 'per', 'minute', 'btnationalrate']"
3460,1,"['not', 'heard', 'from', 'u4', 'a', 'while', 'call', 'me', 'now', 'am', 'here', 'all', 'night', 'with', 'just', 'my', 'knickers', 'on', 'make', 'me', 'beg', 'for', 'it', 'like', 'u', 'did', 'last', 'time', '01223585236', 'xx', 'luv', 'nikiyu4net']"
724,0,"['ya', 'even', 'those', 'cookies', 'have', 'jelly', 'on', 'them']"
3334,1,"['you', 'are', 'being', 'contacted', 'by', 'our', 'dating', 'service', 'by', 'someone', 'you', 'know', 'to', 'find', 'out', 'who', 'it', 'is', 'call', 'from', 'a', 'land', 'line', '09050000928', 'pobox45w2tg150p']"
3183,0,"['my', 'parents', 'my', 'kidz', 'my', 'friends', 'n', 'my', 'colleagues', 'all', 'screaming', 'surprise', 'and', 'i', 'was', 'waiting', 'on', 'the', 'sofa', 'naked']"
74,0,"['u', 'can', 'call', 'me', 'now']"
1808,0,"['do', 'have', 'a', 'nice', 'day', 'today', 'i', 'love', 'you', 'so', 'dearly']"
1453,0,"['thats', 'good', 'because', 'i', 'need', 'drugs']"
3127,0,"['u', 'coming', '2', 'pick', 'me']"
2271,0,"['u', 'know', 'we', 'watchin', 'at', 'lido']"
2796,0,"['how', 'will', 'i', 'creep', 'on', 'you', 'now', '']"
3743,0,"['hey', 'im', 'bored', 'so', 'im', 'thinking', 'of', 'u', 'so', 'wat', 'r', 'u', 'doing']"
5068,1,"['83039', '62735', '450', 'uk', 'break', 'accommodationvouchers', 'terms', 'conditions', 'apply', '2', 'claim', 'you', 'mustprovide', 'your', 'claim', 'number', 'which', 'is', '15541', '']"
2605,0,"['you', 'call', 'times', 'job', 'today', 'ok', 'umma', 'and', 'ask', 'them', 'to', 'speed', 'up']"
4752,1,"['your', 'weekly', 'coolmob', 'tones', 'are', 'ready', 'to', 'download', 'this', 'weeks', 'new', 'tones', 'include', '1', 'crazy', 'frogaxel', 'f', '2', 'akonlonely', '3', 'black', 'eyeddont', 'p', 'more', 'info', 'in', 'n']"
377,0,"['you', 'could', 'have', 'seen', 'mei', 'didt', 'recognise', 'you', 'face']"
3902,0,"['that', 'depends', 'how', 'would', 'you', 'like', 'to', 'be', 'treated', '']"
743,0,"['just', 'got', 'up', 'have', 'to', 'be', 'out', 'of', 'the', 'room', 'very', 'soon', 'i', 'hadnt', 'put', 'the', 'clocks', 'back', 'til', 'at', '8', 'i', 'shouted', 'at', 'everyone', 'to', 'get', 'up', 'and', 'then', 'realised', 'it', 'was', '7', 'wahay', 'another', 'hour', 'in', 'bed']"
2314,0,"['so', 'what', 'do', 'you', 'guys', 'do']"
418,1,"['free', 'entry', 'into', 'our', '250', 'weekly', 'competition', 'just', 'text', 'the', 'word', 'win', 'to', '80086', 'now', '18', 'tc', 'wwwtxttowincouk']"
374,0,"['i', 'cant', 'keep', 'talking', 'to', 'people', 'if', 'am', 'not', 'sure', 'i', 'can', 'pay', 'them', 'if', 'they', 'agree', 'to', 'price', 'so', 'pls', 'tell', 'me', 'what', 'you', 'want', 'to', 'really', 'buy', 'and', 'how', 'much', 'you', 'are', 'willing', 'to', 'pay']"
5267,0,"['gud', 'ni8swt', 'drmstake', 'care']"
1816,0,"['sian', 'aft', 'meeting', 'supervisor', 'got', 'work', '2', 'do', 'liao', 'u', 'working', 'now']"
4845,1,"['you', 'have', 'won', 'as', 'a', 'valued', 'vodafone', 'customer', 'our', 'computer', 'has', 'picked', 'you', 'to', 'win', 'a', '150', 'prize', 'to', 'collect', 'is', 'easy', 'just', 'call', '09061743386', '']"
24,0,"['ffffffffff', 'alright', 'no', 'way', 'i', 'can', 'meet', 'up', 'with', 'you', 'sooner']"
97,0,"['i', 'see', 'when', 'we', 'finish', 'we', 'have', 'loads', 'of', 'loans', 'to', 'pay']"
5502,0,"['love', 'has', 'one', 'law', 'make', 'happy', 'the', 'person', 'you', 'love', 'in', 'the', 'same', 'way', 'friendship', 'has', 'one', 'law', 'never', 'make', 'ur', 'friend', 'feel', 'alone', 'until', 'you', 'are', 'alive', 'gud', 'night']"
5530,0,"['its', 'just', 'the', 'effect', 'of', 'irritation', 'just', 'ignore', 'it']"
1070,0,"['jus', 'finish', 'bathing']"
1676,0,"['painful', 'words', 'i', 'thought', 'being', 'happy', 'was', 'the', 'most', 'toughest', 'thing', 'on', 'earth', 'but', 'the', 'toughest', 'is', 'acting', 'happy', 'with', 'all', 'unspoken', 'pain', 'inside']"
5142,0,"['yeah', 'i', 'imagine', 'he', 'would', 'be', 'really', 'gentle', 'unlike', 'the', 'other', 'docs', 'who', 'treat', 'their', 'patients', 'like', 'turkeys']"
5541,0,"['just', 'sleepingand', 'surfing']"
3358,0,"['brainless', 'baby', 'dolld', 'vehicle', 'sariyag', 'drive', 'madoke', 'barolla']"
3954,1,"['refused', 'a', 'loan', 'secured', 'or', 'unsecured', 'cant', 'get', 'credit', 'call', 'free', 'now', '0800', '195', '6669', 'or', 'text', 'back', 'help', 'we', 'will']"
1257,0,"['not', 'yet', 'chikkugoing', 'to', 'room', 'nw', 'im', 'in', 'bus']"
3607,0,"['that', 'means', 'you', 'got', 'an', 'a', 'in', 'epi', 'shes', 'fine', 'shes', 'here', 'now']"
4824,0,"['', '']"
2595,0,"['that', 's', 'the', 'thing', 'with', 'apes', 'u', 'can', 'fight', 'to', 'the', 'death', 'to', 'keep', 'something', 'but', 'the', 'minute', 'they', 'have', 'it', 'when', 'u', 'let', 'go', 'thats', 'it']"
1841,0,"['yeah', 'i', 'got', 'a', 'list', 'with', 'only', 'u', 'and', 'joanna', 'if', 'im', 'feeling', 'really', 'anti', 'social']"
2403,0,"['oh', 'oh', 'wasted', 'den', 'muz', 'chiong', 'on', 'sat', 'n', 'sun', 'liao']"
2447,0,"['sorry', 'ill', 'call', 'later']"
5557,0,"['yeh', 'indians', 'was', 'nice', 'tho', 'it', 'did', 'kane', 'me', 'off', 'a', 'bit', 'he', 'he', 'we', 'shud', 'go', 'out', '4', 'a', 'drink', 'sometime', 'soon', 'mite', 'hav', '2', 'go', '2', 'da', 'works', '4', 'a', 'laugh', 'soon', 'love', 'pete', 'x', 'x']"
2754,0,"['derp', 'which', 'is', 'worse', 'a', 'dude', 'who', 'always', 'wants', 'to', 'party', 'or', 'a', 'dude', 'who', 'files', 'a', 'complaint', 'about', 'the', 'three', 'drug', 'abusers', 'he', 'lives', 'with']"
4520,0,"['just', 'got', 'part', 'nottingham', '3', 'hrs', '63miles', 'good', 'thing', 'i', 'love', 'my', 'man', 'so', 'much', 'but', 'only', 'doing', '40mph', 'hey', 'ho']"
1932,0,"['what', 'pa', 'tell', 'me', 'i', 'went', 'to', 'bath']"
598,1,"['you', 'have', 'an', 'important', 'customer', 'service', 'announcement', 'call', 'freephone', '0800', '542', '0825', 'now']"
3553,0,"['lol', 'u', 'still', 'feeling', 'sick']"
2059,0,"['ugh', 'fuck', 'it', 'im', 'resubbing', 'to', 'eve']"
5139,1,"['you', 've', 'won', 'your', '4', 'costa', 'del', 'sol', 'holiday', 'or', '5000', 'await', 'collection', 'call', '09050090044', 'now', 'toclaim', 'sae', 'tc', 's', 'pobox334', 'stockport', 'sk38xh', 'cost', '150pm', 'max10mins']"
271,0,"['come', 'to', 'mu', 'were', 'sorting', 'out', 'our', 'narcotics', 'situation']"
790,0,"['gud', 'mrng', 'dear', 'hav', 'a', 'nice', 'day']"
302,0,"['shit', 'that', 'is', 'really', 'shocking', 'and', 'scary', 'cant', 'imagine', 'for', 'a', 'second', 'def', 'up', 'for', 'night', 'out', 'do', 'u', 'think', 'there', 'is', 'somewhere', 'i', 'could', 'crash', 'for', 'night', 'save', 'on', 'taxi']"
2524,0,"['sorry', 'ill', 'call', 'later']"
4451,0,"['awesome', 'be', 'there', 'in', 'a', 'minute']"
2111,0,"['do', 'we', 'have', 'any', 'spare', 'power', 'supplies']"
2112,0,"['yar', 'he', 'quite', 'clever', 'but', 'aft', 'many', 'guesses', 'lor', 'he', 'got', 'ask', 'me', '2', 'bring', 'but', 'i', 'thk', 'darren', 'not', 'so', 'willing', '2', 'go', 'aiya', 'they', 'thk', 'leona', 'still', 'not', 'attach', 'wat']"
3253,0,"['come', 'to', 'medical', 'college', 'at', '7pm', 'forward', 'it', 'da']"
3377,0,"['good', 'afternon', 'my', 'love', 'how', 'are', 'today', 'i', 'hope', 'your', 'good', 'and', 'maybe', 'have', 'some', 'interviews', 'i', 'wake', 'and', 'miss', 'you', 'babe', 'a', 'passionate', 'kiss', 'from', 'across', 'the', 'sea']"
2390,0,"['boo', 'hows', 'things', 'im', 'back', 'at', 'home', 'and', 'a', 'little', 'bored', 'already', '']"
3097,0,"['we', 'walked', 'from', 'my', 'moms', 'right', 'on', 'stagwood', 'pass', 'right', 'on', 'winterstone', 'left', 'on', 'victors', 'hill', 'address', 'is', 'ltgt']"
349,1,"['fancy', 'a', 'shag', 'i', 'dointerested', 'sextextukcom', 'txt', 'xxuk', 'suzy', 'to', '69876', 'txts', 'cost', '150', 'per', 'msg', 'tncs', 'on', 'website', 'x']"
4140,0,"['ever', 'green', 'quote', 'ever', 'told', 'by', 'jerry', 'in', 'cartoon', 'a', 'person', 'who', 'irritates', 'u', 'always', 'is', 'the', 'one', 'who', 'loves', 'u', 'vry', 'much', 'but', 'fails', 'to', 'express', 'it', 'gud', 'nyt']"
2163,0,"['1', 'go', 'to', 'write', 'msg', '2', 'put', 'on', 'dictionary', 'mode', '3cover', 'the', 'screen', 'with', 'hand', '4press', 'ltgt', '5gently', 'remove', 'ur', 'hand', 'its', 'interesting']"
5379,1,"['the', 'current', 'leading', 'bid', 'is', '151', 'to', 'pause', 'this', 'auction', 'send', 'out', 'customer', 'care', '08718726270']"
3038,0,"['cos', 'darren', 'say', 'ü', 'considering', 'mah', 'so', 'i', 'ask', 'ü']"
1544,1,"['hello', 'from', 'orange', 'for', '1', 'months', 'free', 'access', 'to', 'games', 'news', 'and', 'sport', 'plus', '10', 'free', 'texts', 'and', '20', 'photo', 'messages', 'reply', 'yes', 'terms', 'apply', 'wwworangecoukow']"
3811,0,"['aight', 'can', 'you', 'text', 'me', 'the', 'address']"
634,0,"['got', 'it', 'seventeen', 'pounds', 'for', 'seven', 'hundred', 'ml', 'hope', 'ok']"
2690,0,"['ya', 'ok', 'vikky', 'vl', 'c', 'witin', 'ltgt', 'mins', 'and', 'il', 'reply', 'u']"
4643,1,"['you', 'are', 'being', 'ripped', 'off', 'get', 'your', 'mobile', 'content', 'from', 'wwwclubmobycom', 'call', '08717509990', 'polytruepixringtonesgames', 'six', 'downloads', 'for', 'only', '3']"
831,1,"['u', 'have', 'a', 'secret', 'admirer', 'reveal', 'who', 'thinks', 'u', 'r', 'so', 'special', 'call', '09065174042', 'to', 'opt', 'out', 'reply', 'reveal', 'stop', '150', 'per', 'msg', 'recd', 'cust', 'care', '07821230901']"
2232,0,"['k', 'wen', 'ur', 'free', 'come', 'to', 'my', 'home', 'and', 'also', 'tel', 'vikky', 'i', 'hav', 'sent', 'mail', 'to', 'him', 'also', 'better', 'come', 'evening', 'il', 'be', 'free', 'today', 'aftr', '6pm']"
5014,0,"['uncle', 'g', 'just', 'checking', 'up', 'on', 'you', 'do', 'have', 'a', 'rewarding', 'month']"
3107,0,"['i', 'had', 'been', 'hoping', 'i', 'would', 'not', 'have', 'to', 'send', 'you', 'this', 'message', 'my', 'rent', 'is', 'due', 'and', 'i', 'dont', 'have', 'enough', 'for', 'it', 'my', 'reserves', 'are', 'completely', 'gone', 'its', 'a', 'loan', 'i', 'need', 'and', 'was', 'hoping', 'you', 'could', 'her', 'the', 'balance', 'is', 'ltgt', 'is', 'there', 'a', 'way', 'i', 'could', 'get', 'that', 'from', 'you', 'till', 'mid', 'march', 'when', 'i', 'hope', 'to', 'pay', 'back']"
1748,0,"['i', 'think', 'u', 'have', 'the', 'wrong', 'number']"
3949,0,"['i', 'like', 'to', 'think', 'theres', 'always', 'the', 'possibility', 'of', 'being', 'in', 'a', 'pub', 'later']"
4545,0,"['when', 'you', 'and', 'derek', 'done', 'with', 'class']"
4496,0,"['hope', 'this', 'text', 'meets', 'you', 'smiling', 'if', 'not', 'then', 'let', 'this', 'text', 'give', 'you', 'a', 'reason', 'to', 'smile', 'have', 'a', 'beautiful', 'day']"
3001,0,"['id', 'onluy', 'matters', 'when', 'getting', 'on', 'from', 'offcampus']"
788,1,"['ever', 'thought', 'about', 'living', 'a', 'good', 'life', 'with', 'a', 'perfect', 'partner', 'just', 'txt', 'back', 'name', 'and', 'age', 'to', 'join', 'the', 'mobile', 'community', '100psms']"
4178,0,"['ok', 'lor', 'then', 'we', 'go', 'tog', 'lor']"
4861,0,"['response', 'is', 'one', 'of', 'd', 'powerful', 'weapon', '2', 'occupy', 'a', 'place', 'in', 'others', 'heart', 'so', 'always', 'give', 'response', '2', 'who', 'cares', '4', 'u', 'gud', 'nightswt', 'dreamstake', 'care']"
1883,0,"['sorry', 'i', 'cant', 'help', 'you', 'on', 'this']"
1122,1,"['do', 'you', 'want', '750', 'anytime', 'any', 'network', 'mins', '150', 'text', 'and', 'a', 'new', 'video', 'phone', 'for', 'only', 'five', 'pounds', 'per', 'week', 'call', '08000776320', 'now', 'or', 'reply', 'for', 'delivery', 'tomorrow']"
3520,0,"['hanging', 'out', 'with', 'my', 'brother', 'and', 'his', 'family']"
747,0,"['i', 'promise', 'to', 'take', 'good', 'care', 'of', 'you', 'princess', 'i', 'have', 'to', 'run', 'now', 'please', 'send', 'pics', 'when', 'you', 'get', 'a', 'chance', 'ttyl']"
3499,0,"['you', 'said', 'to', 'me', 'before', 'i', 'went', 'back', 'to', 'bed', 'that', 'you', 'cant', 'sleep', 'for', 'anything']"
4596,0,"['yo', 'sorry', 'was', 'in', 'the', 'shower', 'sup']"
1670,0,"['very', 'hurting', 'n', 'meaningful', 'lines', 'ever', 'i', 'compromised', 'everything', 'for', 'my', 'love', 'but', 'at', 'd', 'end', 'my', 'love', 'compromised', 'me', 'for', 'everything', 'gud', 'mornin']"
5270,0,"['er', 'enjoyin', 'indians', 'at', 'the', 'moyep', 'sall', 'good', 'hehe', 'hows', 'bout', 'u', 'shexy', 'pete', 'xx']"
25,0,"['just', 'forced', 'myself', 'to', 'eat', 'a', 'slice', 'im', 'really', 'not', 'hungry', 'tho', 'this', 'sucks', 'mark', 'is', 'getting', 'worried', 'he', 'knows', 'im', 'sick', 'when', 'i', 'turn', 'down', 'pizza', 'lol']"
5407,0,"['so', 'how', 'many', 'days', 'since', 'then']"
564,1,"['gent', 'we', 'are', 'trying', 'to', 'contact', 'you', 'last', 'weekends', 'draw', 'shows', 'that', 'you', 'won', 'a', '1000', 'prize', 'guaranteed', 'call', '09064012160', 'claim', 'code', 'k52', 'valid', '12hrs', 'only', '150ppm', '']"
2925,0,"['thts', 'gods', 'gift', 'for', 'birds', 'as', 'humans', 'hav', 'some', 'natural', 'gift', 'frm', 'god']"
4391,0,"['do', 'you', 'know', 'why', 'god', 'created', 'gap', 'between', 'your', 'fingers', 'so', 'that', 'one', 'who', 'is', 'made', 'for', 'you', 'comes', 'amp', 'fills', 'those', 'gaps', 'by', 'holding', 'your', 'hand', 'with', 'love']"
4508,0,"['he', 'neva', 'grumble', 'but', 'i', 'sad', 'lor', 'hee', 'buy', 'tmr', 'lor', 'aft', 'lunch', 'but', 'we', 'still', 'meetin', '4', 'lunch', 'tmr', 'a', 'not', 'neva', 'hear', 'fr', 'them', 'lei', 'ü', 'got', 'a', 'lot', 'of', 'work', 'ar']"
1550,0,"['dude', 'sux', 'for', 'snake', 'he', 'got', 'old', 'and', 'raiden', 'got', 'buff']"
2043,0,"['me', 'not', 'waking', 'up', 'until', '4', 'in', 'the', 'afternoon', 'sup']"
5467,0,"['shall', 'i', 'bring', 'us', 'a', 'bottle', 'of', 'wine', 'to', 'keep', 'us', 'amused', 'only', 'joking', 'i', 'll', 'bring', 'one', 'anyway']"
2092,0,"['then', 'get', 'some', 'cash', 'together', 'and', 'ill', 'text', 'jason']"
2688,0,['okie']
5450,0,"['aight', 'we', 'can', 'pick', 'some', 'up', 'you', 'open', 'before', 'tonight']"
457,0,"['look', 'at', 'amy', 'ure', 'a', 'beautiful', 'intelligent', 'woman', 'and', 'i', 'like', 'u', 'a', 'lot', 'i', 'know', 'u', 'don', 't', 'like', 'me', 'like', 'that', 'so', 'don', 't', 'worry']"
2991,0,"['love', 'isnt', 'a', 'decision', 'its', 'a', 'feeling', 'if', 'we', 'could', 'decide', 'who', 'to', 'love', 'then', 'life', 'would', 'be', 'much', 'simpler', 'but', 'then', 'less', 'magical']"
1782,0,"['', 'oh', 'well', 'c', 'u', 'later']"
3923,0,"['oh', 'really', 'perform', 'write', 'a', 'paper', 'go', 'to', 'a', 'movie', 'and', 'be', 'home', 'by', 'midnight', 'huh']"
2439,0,"['i', 'not', 'busy', 'juz', 'dun', 'wan', '2', 'go', 'so', 'early', 'hee', '']"
4706,0,"['hey', 'anyway', 'i', 'have', 'to', '']"
2153,0,"['hi', 'kindly', 'give', 'us', 'back', 'our', 'documents', 'which', 'we', 'submitted', 'for', 'loan', 'from', 'stapati']"
4758,0,"['hey', 'looks', 'like', 'i', 'was', 'wrong', 'and', 'one', 'of', 'the', 'kappa', 'guys', 'numbers', 'is', 'still', 'on', 'my', 'phone', 'if', 'you', 'want', 'i', 'can', 'text', 'him', 'and', 'see', 'if', 'hes', 'around']"
4432,0,"['2mro', 'i', 'am', 'not', 'coming', 'to', 'gym', 'machan', 'goodnight']"
2392,0,"['pick', 'ur', 'fone', 'up', 'now', 'u', 'dumb']"
4053,0,"['ya', 'ok', 'then', 'had', 'dinner']"
1273,0,['ok']
4852,0,"['gain', 'the', 'rights', 'of', 'a', 'wifedont', 'demand', 'iti', 'am', 'trying', 'as', 'husband', 'toolets', 'see']"
2659,0,"['not', 'yet', 'chikkuwat', 'abt', 'u']"
4326,0,"['am', 'only', 'searching', 'for', 'good', 'dual', 'sim', 'mobile', 'pa']"
2037,0,"['you', 'can', 'jot', 'down', 'things', 'you', 'want', 'to', 'remember', 'later']"
2701,0,"['feb', 'ltgt', 'is', 'i', 'love', 'u', 'day', 'send', 'dis', 'to', 'all', 'ur', 'valued', 'frnds', 'evn', 'me', 'if', '3', 'comes', 'back', 'ull', 'gt', 'married', 'd', 'person', 'u', 'luv', 'if', 'u', 'ignore', 'dis', 'u', 'will', 'lose', 'ur', 'luv', '4', 'evr']"
132,0,"['dear', 'will', 'call', 'tmorrowpls', 'accomodate']"
523,0,"['were', 'gonna', 'go', 'get', 'some', 'tacos']"
3853,0,"['no', 'its', 'truekdo', 'u', 'knw', 'dis', 'no', 'ltgt', '']"
3678,0,"['great', 'so', 'what', 'attracts', 'you', 'to', 'the', 'brothas']"
3208,0,"['this', 'phone', 'has', 'the', 'weirdest', 'auto', 'correct']"
1461,0,"['yalru', 'lyfu', 'astne', 'chikku', 'bt', 'innu', 'mundhe', 'lyf', 'ali', 'halla', 'ke', 'bilo', 'marriageprogram', 'edhae', 'so', 'lyf', 'is', 'nt', 'yet', 'ovr', 'chikkuali', 'vargu', 'lyfu', 'meow', 'meowd']"
2028,0,"['no', 'got', 'new', 'job', 'at', 'bar', 'in', 'airport', 'on', 'satsgettin', '447per', 'hour', 'but', 'means', 'no', 'lie', 'in', 'keep', 'in', 'touch']"
1181,0,"['im', 'in', 'chennai', 'velachery']"
3111,1,"['good', 'luck', 'draw', 'takes', 'place', '28th', 'feb', '06', 'good', 'luck', 'for', 'removal', 'send', 'stop', 'to', '87239', 'customer', 'services', '08708034412']"
